id,TYPE,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365
23,NR,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
24,NR,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
27,R,5058,37832,38371,30151,4097,7928,22278,17229,25753,3773,5313,31084,5805,5320,40630,18225,18664,23543,27132,45532,40292,5833,42928,32074,37578,6183,38133,19380,2249,45745,18517,26002,29624,38390,8999,40551,38763,40047,17306,16489,21576,48521,25085,44615,14161,10007,14039,6666,38892,29008,39431,10388,33803,36561,8990,8285,32855,50115,49851,5502,41540,21816,33523,52143,43220,38684,52378,46750,8673,52276,45663,45124,24420,7821,19488,57050,56749,16774,19063,42830,20953,32195,44053,46963,35695,38374,19782,18967,39671,34381,35077,58893,58282,30436,55526,49879,31315,32613,47126,45409,20764,35585,59441,40448,35156,46011,33434,51440,23793,59546,56984,52906,37965,11414,56718,46036,16118,29775,22113,54275,35823,41517,37564,23471,50306,41092,25041,11508,27307,40089,50649,50353,53188,53734,50656,50922,57864,55643,54709,47847,53645,21382,41323,44958,34283,34601,34813,46879,50808,50117,41204,45465,38997,49989,50687,49977,23186,25300,49175,51104,53295,47805,37079,32463,40047,55664,39155,55202,52745,48825,49779,53876,56303,50365,39102,42308,39013,43950,29645,36780,35982,50446,47411,44884,41563,31357,43883,56457,52782,49534,40441,36332,35336,47474,44849,51622,52390,53664,32568,14798,33812,39909,51646,46323,56161,44328,37382,51149,34169,19000,27769,38180,43255,46498,42821,32741,47735,41668,39911,26383,48521,50124,49098,55636,48484,51760,49807,46911,37429,33112,49413,46816,45322,35975,22918,24861,38567,38178,31959,45584,45544,49198,46944,38105,38185,48143,50365,52012,49450,46036,42581,47889,43488,50437,51233,36152,17374,20218,34227,32540,37146,33497,33789,43346,39232,51095,46813,23774,11580,23111,45404,44993,41433,15941,51088,46958,46274,44842,40581,44401,44370,30487,40786,16695,12784,12082,43757,48239,44627,42361,22129,1862,15617,35952,42791,25118,39032,43059,9690,5170,7613,41524,41115,29729,40651,44293,38577,42583,23363,45208,38213,25162,21620,35926,28856,28287,7238,7121,6055,27939,37720,36437,5737,18636,12110,21035,14095,18673,13988,3754,38593,33345,39781,34514,35336,33009,37289,37032,28123,5432,11482,25099,3602,11428,8911,16881,4620,12805,37746,30727,35562,32601,19275,34797,10131,3147,13246,40014,38782,19810,35935,28982,8782,11228,4883
28,R,5058,37832,38371,30151,4097,7928,22278,17229,25753,3773,5313,31084,5805,5320,40630,18225,18664,23543,27132,45532,40292,5833,42928,32074,37578,6183,38133,19380,2249,45745,18517,26002,29624,38390,8999,40551,38763,40047,17306,16489,21576,48521,25085,44615,14161,10007,14039,6666,38892,29008,39431,10388,33803,36561,8990,8285,32855,50115,49851,5502,41540,21816,33523,52143,43220,38684,52378,46750,8673,52276,45663,45124,24420,7821,19488,57050,56749,16774,19063,42830,20953,32195,44053,46963,35695,38374,19782,18967,39671,34381,35077,58893,58282,30436,55526,49879,31315,32613,47126,45409,20764,35585,59441,40448,35156,46011,33434,51440,23793,59546,56984,52906,37965,11414,56718,46036,16118,29775,22113,54275,35823,41517,37564,23471,50306,41092,25041,11508,27307,40089,50649,50353,53188,53734,50656,50922,57864,55643,54709,47847,53645,21382,41323,44958,34283,34601,34813,46879,50808,50117,41204,45465,38997,49989,50687,49977,23186,25300,49175,51104,53295,47805,37079,32463,40047,55664,39155,55202,52745,48825,49779,53876,56303,50365,39102,42308,39013,43950,29645,36780,35982,50446,47411,44884,41563,31357,43883,56457,52782,49534,40441,36332,35336,47474,44849,51622,52390,53664,32568,14798,33812,39909,51646,46323,56161,44328,37382,51149,34169,19000,27769,38180,43255,46498,42821,32741,47735,41668,39911,26383,48521,50124,49098,55636,48484,51760,49807,46911,37429,33112,49413,46816,45322,35975,22918,24861,38567,38178,31959,45584,45544,49198,46944,38105,38185,48143,50365,52012,49450,46036,42581,47889,43488,50437,51233,36152,17374,20218,34227,32540,37146,33497,33789,43346,39232,51095,46813,23774,11580,23111,45404,44993,41433,15941,51088,46958,46274,44842,40581,44401,44370,30487,40786,16695,12784,12082,43757,48239,44627,42361,22129,1862,15617,35952,42791,25118,39032,43059,9690,5170,7613,41524,41115,29729,40651,44293,38577,42583,23363,45208,38213,25162,21620,35926,28856,28287,7238,7121,6055,27939,37720,36437,5737,18636,12110,21035,14095,18673,13988,3754,38593,33345,39781,34514,35336,33009,37289,37032,28123,5432,11482,25099,3602,11428,8911,16881,4620,12805,37746,30727,35562,32601,19275,34797,10131,3147,13246,40014,38782,19810,35935,28982,8782,11228,4883
29,R,5058,37832,38371,30151,4097,7928,22278,17229,25753,3773,5313,31084,5805,5320,40630,18225,18664,23543,27132,45532,40292,5833,42928,32074,37578,6183,38133,19380,2249,45745,18517,26002,29624,38390,8999,40551,38763,40047,17306,16489,21576,48521,25085,44615,14161,10007,14039,6666,38892,29008,39431,10388,33803,36561,8990,8285,32855,50115,49851,5502,41540,21816,33523,52143,43220,38684,52378,46750,8673,52276,45663,45124,24420,7821,19488,57050,56749,16774,19063,42830,20953,32195,44053,46963,35695,38374,19782,18967,39671,34381,35077,58893,58282,30436,55526,49879,31315,32613,47126,45409,20764,35585,59441,40448,35156,46011,33434,51440,23793,59546,56984,52906,37965,11414,56718,46036,16118,29775,22113,54275,35823,41517,37564,23471,50306,41092,25041,11508,27307,40089,50649,50353,53188,53734,50656,50922,57864,55643,54709,47847,53645,21382,41323,44958,34283,34601,34813,46879,50808,50117,41204,45465,38997,49989,50687,49977,23186,25300,49175,51104,53295,47805,37079,32463,40047,55664,39155,55202,52745,48825,49779,53876,56303,50365,39102,42308,39013,43950,29645,36780,35982,50446,47411,44884,41563,31357,43883,56457,52782,49534,40441,36332,35336,47474,44849,51622,52390,53664,32568,14798,33812,39909,51646,46323,56161,44328,37382,51149,34169,19000,27769,38180,43255,46498,42821,32741,47735,41668,39911,26383,48521,50124,49098,55636,48484,51760,49807,46911,37429,33112,49413,46816,45322,35975,22918,24861,38567,38178,31959,45584,45544,49198,46944,38105,38185,48143,50365,52012,49450,46036,42581,47889,43488,50437,51233,36152,17374,20218,34227,32540,37146,33497,33789,43346,39232,51095,46813,23774,11580,23111,45404,44993,41433,15941,51088,46958,46274,44842,40581,44401,44370,30487,40786,16695,12784,12082,43757,48239,44627,42361,22129,1862,15617,35952,42791,25118,39032,43059,9690,5170,7613,41524,41115,29729,40651,44293,38577,42583,23363,45208,38213,25162,21620,35926,28856,28287,7238,7121,6055,27939,37720,36437,5737,18636,12110,21035,14095,18673,13988,3754,38593,33345,39781,34514,35336,33009,37289,37032,28123,5432,11482,25099,3602,11428,8911,16881,4620,12805,37746,30727,35562,32601,19275,34797,10131,3147,13246,40014,38782,19810,35935,28982,8782,11228,4883
30,R,5058,37832,38371,30151,4097,7928,22278,17229,25753,3773,5313,31084,5805,5320,40630,18225,18664,23543,27132,45532,40292,5833,42928,32074,37578,6183,38133,19380,2249,45745,18517,26002,29624,38390,8999,40551,38763,40047,17306,16489,21576,48521,25085,44615,14161,10007,14039,6666,38892,29008,39431,10388,33803,36561,8990,8285,32855,50115,49851,5502,41540,21816,33523,52143,43220,38684,52378,46750,8673,52276,45663,45124,24420,7821,19488,57050,56749,16774,19063,42830,20953,32195,44053,46963,35695,38374,19782,18967,39671,34381,35077,58893,58282,30436,55526,49879,31315,32613,47126,45409,20764,35585,59441,40448,35156,46011,33434,51440,23793,59546,56984,52906,37965,11414,56718,46036,16118,29775,22113,54275,35823,41517,37564,23471,50306,41092,25041,11508,27307,40089,50649,50353,53188,53734,50656,50922,57864,55643,54709,47847,53645,21382,41323,44958,34283,34601,34813,46879,50808,50117,41204,45465,38997,49989,50687,49977,23186,25300,49175,51104,53295,47805,37079,32463,40047,55664,39155,55202,52745,48825,49779,53876,56303,50365,39102,42308,39013,43950,29645,36780,35982,50446,47411,44884,41563,31357,43883,56457,52782,49534,40441,36332,35336,47474,44849,51622,52390,53664,32568,14798,33812,39909,51646,46323,56161,44328,37382,51149,34169,19000,27769,38180,43255,46498,42821,32741,47735,41668,39911,26383,48521,50124,49098,55636,48484,51760,49807,46911,37429,33112,49413,46816,45322,35975,22918,24861,38567,38178,31959,45584,45544,49198,46944,38105,38185,48143,50365,52012,49450,46036,42581,47889,43488,50437,51233,36152,17374,20218,34227,32540,37146,33497,33789,43346,39232,51095,46813,23774,11580,23111,45404,44993,41433,15941,51088,46958,46274,44842,40581,44401,44370,30487,40786,16695,12784,12082,43757,48239,44627,42361,22129,1862,15617,35952,42791,25118,39032,43059,9690,5170,7613,41524,41115,29729,40651,44293,38577,42583,23363,45208,38213,25162,21620,35926,28856,28287,7238,7121,6055,27939,37720,36437,5737,18636,12110,21035,14095,18673,13988,3754,38593,33345,39781,34514,35336,33009,37289,37032,28123,5432,11482,25099,3602,11428,8911,16881,4620,12805,37746,30727,35562,32601,19275,34797,10131,3147,13246,40014,38782,19810,35935,28982,8782,11228,4883
31,R,5058,37832,38371,30151,4097,7928,22278,17229,25753,3773,5313,31084,5805,5320,40630,18225,18664,23543,27132,45532,40292,5833,42928,32074,37578,6183,38133,19380,2249,45745,18517,26002,29624,38390,8999,40551,38763,40047,17306,16489,21576,48521,25085,44615,14161,10007,14039,6666,38892,29008,39431,10388,33803,36561,8990,8285,32855,50115,49851,5502,41540,21816,33523,52143,43220,38684,52378,46750,8673,52276,45663,45124,24420,7821,19488,57050,56749,16774,19063,42830,20953,32195,44053,46963,35695,38374,19782,18967,39671,34381,35077,58893,58282,30436,55526,49879,31315,32613,47126,45409,20764,35585,59441,40448,35156,46011,33434,51440,23793,59546,56984,52906,37965,11414,56718,46036,16118,29775,22113,54275,35823,41517,37564,23471,50306,41092,25041,11508,27307,40089,50649,50353,53188,53734,50656,50922,57864,55643,54709,47847,53645,21382,41323,44958,34283,34601,34813,46879,50808,50117,41204,45465,38997,49989,50687,49977,23186,25300,49175,51104,53295,47805,37079,32463,40047,55664,39155,55202,52745,48825,49779,53876,56303,50365,39102,42308,39013,43950,29645,36780,35982,50446,47411,44884,41563,31357,43883,56457,52782,49534,40441,36332,35336,47474,44849,51622,52390,53664,32568,14798,33812,39909,51646,46323,56161,44328,37382,51149,34169,19000,27769,38180,43255,46498,42821,32741,47735,41668,39911,26383,48521,50124,49098,55636,48484,51760,49807,46911,37429,33112,49413,46816,45322,35975,22918,24861,38567,38178,31959,45584,45544,49198,46944,38105,38185,48143,50365,52012,49450,46036,42581,47889,43488,50437,51233,36152,17374,20218,34227,32540,37146,33497,33789,43346,39232,51095,46813,23774,11580,23111,45404,44993,41433,15941,51088,46958,46274,44842,40581,44401,44370,30487,40786,16695,12784,12082,43757,48239,44627,42361,22129,1862,15617,35952,42791,25118,39032,43059,9690,5170,7613,41524,41115,29729,40651,44293,38577,42583,23363,45208,38213,25162,21620,35926,28856,28287,7238,7121,6055,27939,37720,36437,5737,18636,12110,21035,14095,18673,13988,3754,38593,33345,39781,34514,35336,33009,37289,37032,28123,5432,11482,25099,3602,11428,8911,16881,4620,12805,37746,30727,35562,32601,19275,34797,10131,3147,13246,40014,38782,19810,35935,28982,8782,11228,4883
32,R,5058,37832,38371,30151,4097,7928,22278,17229,25753,3773,5313,31084,5805,5320,40630,18225,18664,23543,27132,45532,40292,5833,42928,32074,37578,6183,38133,19380,2249,45745,18517,26002,29624,38390,8999,40551,38763,40047,17306,16489,21576,48521,25085,44615,14161,10007,14039,6666,38892,29008,39431,10388,33803,36561,8990,8285,32855,50115,49851,5502,41540,21816,33523,52143,43220,38684,52378,46750,8673,52276,45663,45124,24420,7821,19488,57050,56749,16774,19063,42830,20953,32195,44053,46963,35695,38374,19782,18967,39671,34381,35077,58893,58282,30436,55526,49879,31315,32613,47126,45409,20764,35585,59441,40448,35156,46011,33434,51440,23793,59546,56984,52906,37965,11414,56718,46036,16118,29775,22113,54275,35823,41517,37564,23471,50306,41092,25041,11508,27307,40089,50649,50353,53188,53734,50656,50922,57864,55643,54709,47847,53645,21382,41323,44958,34283,34601,34813,46879,50808,50117,41204,45465,38997,49989,50687,49977,23186,25300,49175,51104,53295,47805,37079,32463,40047,55664,39155,55202,52745,48825,49779,53876,56303,50365,39102,42308,39013,43950,29645,36780,35982,50446,47411,44884,41563,31357,43883,56457,52782,49534,40441,36332,35336,47474,44849,51622,52390,53664,32568,14798,33812,39909,51646,46323,56161,44328,37382,51149,34169,19000,27769,38180,43255,46498,42821,32741,47735,41668,39911,26383,48521,50124,49098,55636,48484,51760,49807,46911,37429,33112,49413,46816,45322,35975,22918,24861,38567,38178,31959,45584,45544,49198,46944,38105,38185,48143,50365,52012,49450,46036,42581,47889,43488,50437,51233,36152,17374,20218,34227,32540,37146,33497,33789,43346,39232,51095,46813,23774,11580,23111,45404,44993,41433,15941,51088,46958,46274,44842,40581,44401,44370,30487,40786,16695,12784,12082,43757,48239,44627,42361,22129,1862,15617,35952,42791,25118,39032,43059,9690,5170,7613,41524,41115,29729,40651,44293,38577,42583,23363,45208,38213,25162,21620,35926,28856,28287,7238,7121,6055,27939,37720,36437,5737,18636,12110,21035,14095,18673,13988,3754,38593,33345,39781,34514,35336,33009,37289,37032,28123,5432,11482,25099,3602,11428,8911,16881,4620,12805,37746,30727,35562,32601,19275,34797,10131,3147,13246,40014,38782,19810,35935,28982,8782,11228,4883
33,R,5058,37832,38371,30151,4097,7928,22278,17229,25753,3773,5313,31084,5805,5320,40630,18225,18664,23543,27132,45532,40292,5833,42928,32074,37578,6183,38133,19380,2249,45745,18517,26002,29624,38390,8999,40551,38763,40047,17306,16489,21576,48521,25085,44615,14161,10007,14039,6666,38892,29008,39431,10388,33803,36561,8990,8285,32855,50115,49851,5502,41540,21816,33523,52143,43220,38684,52378,46750,8673,52276,45663,45124,24420,7821,19488,57050,56749,16774,19063,42830,20953,32195,44053,46963,35695,38374,19782,18967,39671,34381,35077,58893,58282,30436,55526,49879,31315,32613,47126,45409,20764,35585,59441,40448,35156,46011,33434,51440,23793,59546,56984,52906,37965,11414,56718,46036,16118,29775,22113,54275,35823,41517,37564,23471,50306,41092,25041,11508,27307,40089,50649,50353,53188,53734,50656,50922,57864,55643,54709,47847,53645,21382,41323,44958,34283,34601,34813,46879,50808,50117,41204,45465,38997,49989,50687,49977,23186,25300,49175,51104,53295,47805,37079,32463,40047,55664,39155,55202,52745,48825,49779,53876,56303,50365,39102,42308,39013,43950,29645,36780,35982,50446,47411,44884,41563,31357,43883,56457,52782,49534,40441,36332,35336,47474,44849,51622,52390,53664,32568,14798,33812,39909,51646,46323,56161,44328,37382,51149,34169,19000,27769,38180,43255,46498,42821,32741,47735,41668,39911,26383,48521,50124,49098,55636,48484,51760,49807,46911,37429,33112,49413,46816,45322,35975,22918,24861,38567,38178,31959,45584,45544,49198,46944,38105,38185,48143,50365,52012,49450,46036,42581,47889,43488,50437,51233,36152,17374,20218,34227,32540,37146,33497,33789,43346,39232,51095,46813,23774,11580,23111,45404,44993,41433,15941,51088,46958,46274,44842,40581,44401,44370,30487,40786,16695,12784,12082,43757,48239,44627,42361,22129,1862,15617,35952,42791,25118,39032,43059,9690,5170,7613,41524,41115,29729,40651,44293,38577,42583,23363,45208,38213,25162,21620,35926,28856,28287,7238,7121,6055,27939,37720,36437,5737,18636,12110,21035,14095,18673,13988,3754,38593,33345,39781,34514,35336,33009,37289,37032,28123,5432,11482,25099,3602,11428,8911,16881,4620,12805,37746,30727,35562,32601,19275,34797,10131,3147,13246,40014,38782,19810,35935,28982,8782,11228,4883
34,R,5058,37832,38371,30151,4097,7928,22278,17229,25753,3773,5313,31084,5805,5320,40630,18225,18664,23543,27132,45532,40292,5833,42928,32074,37578,6183,38133,19380,2249,45745,18517,26002,29624,38390,8999,40551,38763,40047,17306,16489,21576,48521,25085,44615,14161,10007,14039,6666,38892,29008,39431,10388,33803,36561,8990,8285,32855,50115,49851,5502,41540,21816,33523,52143,43220,38684,52378,46750,8673,52276,45663,45124,24420,7821,19488,57050,56749,16774,19063,42830,20953,32195,44053,46963,35695,38374,19782,18967,39671,34381,35077,58893,58282,30436,55526,49879,31315,32613,47126,45409,20764,35585,59441,40448,35156,46011,33434,51440,23793,59546,56984,52906,37965,11414,56718,46036,16118,29775,22113,54275,35823,41517,37564,23471,50306,41092,25041,11508,27307,40089,50649,50353,53188,53734,50656,50922,57864,55643,54709,47847,53645,21382,41323,44958,34283,34601,34813,46879,50808,50117,41204,45465,38997,49989,50687,49977,23186,25300,49175,51104,53295,47805,37079,32463,40047,55664,39155,55202,52745,48825,49779,53876,56303,50365,39102,42308,39013,43950,29645,36780,35982,50446,47411,44884,41563,31357,43883,56457,52782,49534,40441,36332,35336,47474,44849,51622,52390,53664,32568,14798,33812,39909,51646,46323,56161,44328,37382,51149,34169,19000,27769,38180,43255,46498,42821,32741,47735,41668,39911,26383,48521,50124,49098,55636,48484,51760,49807,46911,37429,33112,49413,46816,45322,35975,22918,24861,38567,38178,31959,45584,45544,49198,46944,38105,38185,48143,50365,52012,49450,46036,42581,47889,43488,50437,51233,36152,17374,20218,34227,32540,37146,33497,33789,43346,39232,51095,46813,23774,11580,23111,45404,44993,41433,15941,51088,46958,46274,44842,40581,44401,44370,30487,40786,16695,12784,12082,43757,48239,44627,42361,22129,1862,15617,35952,42791,25118,39032,43059,9690,5170,7613,41524,41115,29729,40651,44293,38577,42583,23363,45208,38213,25162,21620,35926,28856,28287,7238,7121,6055,27939,37720,36437,5737,18636,12110,21035,14095,18673,13988,3754,38593,33345,39781,34514,35336,33009,37289,37032,28123,5432,11482,25099,3602,11428,8911,16881,4620,12805,37746,30727,35562,32601,19275,34797,10131,3147,13246,40014,38782,19810,35935,28982,8782,11228,4883
35,R,5058,37832,38371,30151,4097,7928,22278,17229,25753,3773,5313,31084,5805,5320,40630,18225,18664,23543,27132,45532,40292,5833,42928,32074,37578,6183,38133,19380,2249,45745,18517,26002,29624,38390,8999,40551,38763,40047,17306,16489,21576,48521,25085,44615,14161,10007,14039,6666,38892,29008,39431,10388,33803,36561,8990,8285,32855,50115,49851,5502,41540,21816,33523,52143,43220,38684,52378,46750,8673,52276,45663,45124,24420,7821,19488,57050,56749,16774,19063,42830,20953,32195,44053,46963,35695,38374,19782,18967,39671,34381,35077,58893,58282,30436,55526,49879,31315,32613,47126,45409,20764,35585,59441,40448,35156,46011,33434,51440,23793,59546,56984,52906,37965,11414,56718,46036,16118,29775,22113,54275,35823,41517,37564,23471,50306,41092,25041,11508,27307,40089,50649,50353,53188,53734,50656,50922,57864,55643,54709,47847,53645,21382,41323,44958,34283,34601,34813,46879,50808,50117,41204,45465,38997,49989,50687,49977,23186,25300,49175,51104,53295,47805,37079,32463,40047,55664,39155,55202,52745,48825,49779,53876,56303,50365,39102,42308,39013,43950,29645,36780,35982,50446,47411,44884,41563,31357,43883,56457,52782,49534,40441,36332,35336,47474,44849,51622,52390,53664,32568,14798,33812,39909,51646,46323,56161,44328,37382,51149,34169,19000,27769,38180,43255,46498,42821,32741,47735,41668,39911,26383,48521,50124,49098,55636,48484,51760,49807,46911,37429,33112,49413,46816,45322,35975,22918,24861,38567,38178,31959,45584,45544,49198,46944,38105,38185,48143,50365,52012,49450,46036,42581,47889,43488,50437,51233,36152,17374,20218,34227,32540,37146,33497,33789,43346,39232,51095,46813,23774,11580,23111,45404,44993,41433,15941,51088,46958,46274,44842,40581,44401,44370,30487,40786,16695,12784,12082,43757,48239,44627,42361,22129,1862,15617,35952,42791,25118,39032,43059,9690,5170,7613,41524,41115,29729,40651,44293,38577,42583,23363,45208,38213,25162,21620,35926,28856,28287,7238,7121,6055,27939,37720,36437,5737,18636,12110,21035,14095,18673,13988,3754,38593,33345,39781,34514,35336,33009,37289,37032,28123,5432,11482,25099,3602,11428,8911,16881,4620,12805,37746,30727,35562,32601,19275,34797,10131,3147,13246,40014,38782,19810,35935,28982,8782,11228,4883
36,R,5058,37832,38371,30151,4097,7928,22278,17229,25753,3773,5313,31084,5805,5320,40630,18225,18664,23543,27132,45532,40292,5833,42928,32074,37578,6183,38133,19380,2249,45745,18517,26002,29624,38390,8999,40551,38763,40047,17306,16489,21576,48521,25085,44615,14161,10007,14039,6666,38892,29008,39431,10388,33803,36561,8990,8285,32855,50115,49851,5502,41540,21816,33523,52143,43220,38684,52378,46750,8673,52276,45663,45124,24420,7821,19488,57050,56749,16774,19063,42830,20953,32195,44053,46963,35695,38374,19782,18967,39671,34381,35077,58893,58282,30436,55526,49879,31315,32613,47126,45409,20764,35585,59441,40448,35156,46011,33434,51440,23793,59546,56984,52906,37965,11414,56718,46036,16118,29775,22113,54275,35823,41517,37564,23471,50306,41092,25041,11508,27307,40089,50649,50353,53188,53734,50656,50922,57864,55643,54709,47847,53645,21382,41323,44958,34283,34601,34813,46879,50808,50117,41204,45465,38997,49989,50687,49977,23186,25300,49175,51104,53295,47805,37079,32463,40047,55664,39155,55202,52745,48825,49779,53876,56303,50365,39102,42308,39013,43950,29645,36780,35982,50446,47411,44884,41563,31357,43883,56457,52782,49534,40441,36332,35336,47474,44849,51622,52390,53664,32568,14798,33812,39909,51646,46323,56161,44328,37382,51149,34169,19000,27769,38180,43255,46498,42821,32741,47735,41668,39911,26383,48521,50124,49098,55636,48484,51760,49807,46911,37429,33112,49413,46816,45322,35975,22918,24861,38567,38178,31959,45584,45544,49198,46944,38105,38185,48143,50365,52012,49450,46036,42581,47889,43488,50437,51233,36152,17374,20218,34227,32540,37146,33497,33789,43346,39232,51095,46813,23774,11580,23111,45404,44993,41433,15941,51088,46958,46274,44842,40581,44401,44370,30487,40786,16695,12784,12082,43757,48239,44627,42361,22129,1862,15617,35952,42791,25118,39032,43059,9690,5170,7613,41524,41115,29729,40651,44293,38577,42583,23363,45208,38213,25162,21620,35926,28856,28287,7238,7121,6055,27939,37720,36437,5737,18636,12110,21035,14095,18673,13988,3754,38593,33345,39781,34514,35336,33009,37289,37032,28123,5432,11482,25099,3602,11428,8911,16881,4620,12805,37746,30727,35562,32601,19275,34797,10131,3147,13246,40014,38782,19810,35935,28982,8782,11228,4883
